PING 2605:59c8:xxxx::1(2605:59c8:xxxx::1) from 2605:59c8:2fc:da00::55e enp2s0: 56 data bytes
[1744680726.484862] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2799 ttl=62 time=23.6 ms
[1744680726.492909] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2800 ttl=62 time=20.9 ms
[1744680726.508977] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2801 ttl=62 time=25.9 ms
[1744680726.521174] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2802 ttl=62 time=28.0 ms
[1744680726.529239] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2803 ttl=62 time=25.2 ms
[1744680726.537162] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2804 ttl=62 time=17.8 ms
[1744680726.553150] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2805 ttl=62 time=23.6 ms
[1744680726.569036] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2806 ttl=62 time=21.2 ms
[1744680726.597616] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2807 ttl=62 time=33.2 ms
[1744680726.605136] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2808 ttl=62 time=25.4 ms
[1744680726.613360] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2809 ttl=62 time=22.8 ms
[1744680726.637071] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2810 ttl=62 time=31.6 ms
[1744680726.645141] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2811 ttl=62 time=21.3 ms
[1744680726.661019] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2812 ttl=62 time=26.7 ms
[1744680726.673007] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2813 ttl=62 time=27.5 ms
[1744680726.681015] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2814 ttl=62 time=24.6 ms
[1744680726.688861] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2815 ttl=62 time=17.4 ms
[1744680726.712866] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2816 ttl=62 time=23.7 ms
[1744680726.721029] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2817 ttl=62 time=20.7 ms
[1744680726.728973] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2818 ttl=62 time=17.5 ms
[1744680726.748776] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2819 ttl=62 time=19.7 ms
[1744680726.765079] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2820 ttl=62 time=25.1 ms
[1744680726.789189] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2821 ttl=62 time=29.9 ms
[1744680726.796960] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2822 ttl=62 time=21.2 ms
[1744680726.813060] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2823 ttl=62 time=26.8 ms
[1744680726.816981] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2824 ttl=62 time=19.6 ms
[1744680726.825281] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2825 ttl=62 time=17.0 ms
[1744680726.856625] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2826 ttl=62 time=31.2 ms
[1744680726.864702] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2827 ttl=62 time=28.4 ms
[1744680726.873456] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2828 ttl=62 time=25.7 ms
[1744680726.888950] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2829 ttl=62 time=24.0 ms
[1744680726.908738] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2830 ttl=62 time=24.7 ms
[1744680726.925054] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2831 ttl=62 time=25.5 ms
[1744680726.940862] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2832 ttl=62 time=21.7 ms
[1744680726.964922] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2833 ttl=62 time=29.5 ms
[1744680726.969039] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2834 ttl=62 time=17.5 ms
[1744680726.984881] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2835 ttl=62 time=22.6 ms
[1744680727.009184] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2836 ttl=62 time=29.5 ms
[1744680727.016947] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2837 ttl=62 time=21.6 ms
[1744680727.032887] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2838 ttl=62 time=26.5 ms
[1744680727.040898] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2839 ttl=62 time=23.6 ms
[1744680727.044911] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2840 ttl=62 time=16.5 ms
[1744680727.060923] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2841 ttl=62 time=19.7 ms
[1744680727.084932] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2842 ttl=62 time=29.3 ms
[1744680727.093005] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2843 ttl=62 time=21.6 ms
[1744680727.109210] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2844 ttl=62 time=26.9 ms
[1744680727.117025] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2845 ttl=62 time=23.7 ms
[1744680727.128864] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2846 ttl=62 time=24.5 ms
[1744680727.137046] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2847 ttl=62 time=19.7 ms
[1744680727.145146] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2848 ttl=62 time=16.7 ms
[1744680727.177119] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2849 ttl=62 time=31.7 ms
[1744680727.177236] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2850 ttl=62 time=20.8 ms
[1744680727.200697] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2851 ttl=62 time=33.4 ms
[1744680727.209208] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2852 ttl=62 time=31.7 ms
[1744680727.209314] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2853 ttl=62 time=21.0 ms
[1744680727.217015] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2854 ttl=62 time=17.9 ms
[1744680727.249246] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2855 ttl=62 time=39.7 ms
[1744680727.249357] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2856 ttl=62 time=21.6 ms
[1744680727.265301] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2857 ttl=62 time=26.9 ms
[1744680727.269193] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2858 ttl=62 time=20.0 ms
[1744680727.280989] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2859 ttl=62 time=20.6 ms
[1744680727.304990] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2860 ttl=62 time=25.3 ms
[1744680727.321206] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2861 ttl=62 time=29.8 ms
[1744680727.329972] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2862 ttl=62 time=27.6 ms
[1744680727.345856] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2863 ttl=62 time=30.4 ms
[1744680727.350015] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2864 ttl=62 time=19.7 ms
[1744680727.366002] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2865 ttl=62 time=24.6 ms
[1744680727.398021] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2866 ttl=62 time=37.5 ms
[1744680727.405930] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2867 ttl=62 time=29.2 ms
[1744680727.421779] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2868 ttl=62 time=34.3 ms
[1744680727.421934] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2869 ttl=62 time=23.4 ms
[1744680727.433512] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2870 ttl=62 time=17.3 ms
[1744680727.457829] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2871 ttl=62 time=25.6 ms
[1744680727.465467] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2872 ttl=62 time=21.6 ms
[1744680727.482027] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2873 ttl=62 time=27.8 ms
[1744680727.497955] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2874 ttl=62 time=32.1 ms
[1744680727.501665] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2875 ttl=62 time=25.3 ms
[1744680727.509984] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2876 ttl=62 time=17.5 ms
[1744680727.541532] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2877 ttl=62 time=31.4 ms
[1744680727.549575] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2878 ttl=62 time=28.3 ms
[1744680727.573492] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2879 ttl=62 time=41.4 ms
[1744680727.573616] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2880 ttl=62 time=23.6 ms
[1744680727.590023] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2881 ttl=62 time=28.9 ms
[1744680727.590116] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2882 ttl=62 time=17.6 ms
[1744680727.600550] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2883 ttl=62 time=16.7 ms
[1744680727.617117] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2884 ttl=62 time=16.6 ms
[1744680727.632720] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2885 ttl=62 time=21.4 ms
[1744680727.648977] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2886 ttl=62 time=21.4 ms
[1744680727.660609] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2887 ttl=62 time=17.3 ms
[1744680727.676914] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2888 ttl=62 time=17.5 ms
[1744680727.688634] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2889 ttl=62 time=17.3 ms
[1744680727.704681] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2890 ttl=62 time=17.4 ms
[1744680727.716688] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2891 ttl=62 time=17.4 ms
[1744680727.737001] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2892 ttl=62 time=21.6 ms
[1744680727.745028] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2893 ttl=62 time=17.6 ms
[1744680727.769067] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2894 ttl=62 time=23.7 ms
[1744680727.777013] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2895 ttl=62 time=20.6 ms
[1744680727.785021] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2896 ttl=62 time=17.6 ms
[1744680727.813080] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2897 ttl=62 time=27.8 ms
[1744680727.821006] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2898 ttl=62 time=24.7 ms
[1744680727.829088] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2899 ttl=62 time=21.6 ms
[1744680727.845013] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2900 ttl=62 time=23.7 ms
[1744680727.860995] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2901 ttl=62 time=21.2 ms
[1744680727.876810] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2902 ttl=62 time=21.0 ms
[1744680727.897021] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2903 ttl=62 time=25.4 ms
[1744680727.905020] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2904 ttl=62 time=17.8 ms
[1744680727.920933] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2905 ttl=62 time=23.6 ms
[1744680727.936932] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2906 ttl=62 time=21.2 ms
[1744680727.952938] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2907 ttl=62 time=21.3 ms
[1744680727.972977] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2908 ttl=62 time=25.4 ms
[1744680727.980966] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2909 ttl=62 time=17.5 ms
[1744680727.996976] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2910 ttl=62 time=15.7 ms
[1744680728.012983] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2911 ttl=62 time=20.6 ms
[1744680728.029046] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2912 ttl=62 time=21.4 ms
[1744680728.049157] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2913 ttl=62 time=25.7 ms
[1744680728.064998] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2914 ttl=62 time=25.5 ms
[1744680728.104946] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2915 ttl=62 time=45.0 ms
[1744680728.125049] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2916 ttl=62 time=49.6 ms
[1744680728.125127] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2917 ttl=62 time=38.9 ms
[1744680728.132943] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2918 ttl=62 time=36.0 ms
[1744680728.133028] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2919 ttl=62 time=17.6 ms
[1744680728.157050] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2920 ttl=62 time=23.8 ms
[1744680728.172991] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2921 ttl=62 time=28.8 ms
[1744680728.173082] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2922 ttl=62 time=17.6 ms
[1744680728.192386] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2923 ttl=62 time=24.8 ms
[1744680728.201137] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2924 ttl=62 time=17.7 ms
[1744680728.240773] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2925 ttl=62 time=39.4 ms
[1744680728.240967] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2926 ttl=62 time=28.4 ms
[1744680728.249424] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2927 ttl=62 time=26.1 ms
[1744680728.256703] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2928 ttl=62 time=22.5 ms
[1744680728.268895] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2929 ttl=62 time=19.2 ms
[1744680728.284605] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2930 ttl=62 time=17.4 ms
[1744680728.300742] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2931 ttl=62 time=21.5 ms
[1744680728.316766] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2932 ttl=62 time=21.8 ms
[1744680728.333032] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2933 ttl=62 time=21.8 ms
[1744680728.353123] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2934 ttl=62 time=25.9 ms
[1744680728.360819] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2935 ttl=62 time=17.4 ms
[1744680728.385165] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2936 ttl=62 time=24.0 ms
[1744680728.393223] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2937 ttl=62 time=20.8 ms
[1744680728.401252] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2938 ttl=62 time=17.9 ms
[1744680728.421148] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2939 ttl=62 time=27.6 ms
[1744680728.437152] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2940 ttl=62 time=25.2 ms
[1744680728.461184] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2941 ttl=62 time=29.4 ms
[1744680728.469318] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2942 ttl=62 time=21.4 ms
[1744680728.485187] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2943 ttl=62 time=25.8 ms
[1744680728.489412] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2944 ttl=62 time=19.6 ms
[1744680728.497212] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2945 ttl=62 time=16.8 ms
[1744680728.521136] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2946 ttl=62 time=23.6 ms
[1744680728.545290] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2947 ttl=62 time=36.8 ms
[1744680728.545408] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2948 ttl=62 time=25.8 ms
[1744680728.553154] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2949 ttl=62 time=21.3 ms
[1744680728.564932] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2950 ttl=62 time=21.6 ms
[1744680728.573167] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2951 ttl=62 time=19.7 ms
[1744680728.589265] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2952 ttl=62 time=24.9 ms
[1744680728.613150] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2953 ttl=62 time=29.3 ms
[1744680728.621148] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2954 ttl=62 time=21.2 ms
[1744680728.637034] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2955 ttl=62 time=25.6 ms
[1744680728.657061] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2956 ttl=62 time=35.6 ms
[1744680728.657179] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2957 ttl=62 time=24.7 ms
[1744680728.665098] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2958 ttl=62 time=17.6 ms
[1744680728.697066] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2959 ttl=62 time=31.7 ms
[1744680728.704689] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2960 ttl=62 time=28.5 ms
[1744680728.713119] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2961 ttl=62 time=26.0 ms
[1744680728.717063] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2962 ttl=62 time=19.6 ms
[1744680728.741061] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2963 ttl=62 time=27.6 ms
[1744680728.749046] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2964 ttl=62 time=21.3 ms
[1744680728.757009] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2965 ttl=62 time=18.7 ms
[1744680728.788984] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2966 ttl=62 time=39.6 ms
[1744680728.793031] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2967 ttl=62 time=25.4 ms
[1744680728.801028] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2968 ttl=62 time=22.7 ms
[1744680728.817073] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2969 ttl=62 time=27.8 ms
[1744680728.825063] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2970 ttl=62 time=23.7 ms
[1744680728.865462] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2971 ttl=62 time=53.1 ms
[1744680728.884884] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2972 ttl=62 time=59.4 ms
[1744680728.892936] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2973 ttl=62 time=56.6 ms
[1744680728.893031] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2974 ttl=62 time=45.6 ms
[1744680728.893044] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2975 ttl=62 time=34.6 ms
[1744680728.893055] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2976 ttl=62 time=17.1 ms
[1744680728.925136] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2977 ttl=62 time=31.9 ms
[1744680728.932449] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2978 ttl=62 time=28.4 ms
[1744680728.940669] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2979 ttl=62 time=25.4 ms
[1744680728.953121] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2980 ttl=62 time=27.2 ms
[1744680728.969138] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2981 ttl=62 time=28.2 ms
[1744680728.977010] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2982 ttl=62 time=25.0 ms
[1744680728.984997] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2983 ttl=62 time=21.5 ms
[1744680729.017314] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2984 ttl=62 time=40.0 ms
[1744680729.036717] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2985 ttl=62 time=41.4 ms
[1744680729.062010] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2986 ttl=62 time=55.6 ms
[1744680729.062134] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2987 ttl=62 time=44.6 ms
[1744680729.062178] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2988 ttl=62 time=33.6 ms
[1744680729.069919] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2989 ttl=62 time=22.4 ms
[1744680729.084926] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2990 ttl=62 time=26.6 ms
[1744680729.093294] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2991 ttl=62 time=23.0 ms
[1744680729.104842] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2992 ttl=62 time=23.5 ms
[1744680729.113053] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2993 ttl=62 time=19.3 ms
[1744680729.121062] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2994 ttl=62 time=16.7 ms
[1744680729.145148] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2995 ttl=62 time=23.8 ms
[1744680729.160932] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2996 ttl=62 time=28.6 ms
[1744680729.168929] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2997 ttl=62 time=25.5 ms
[1744680729.188768] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2998 ttl=62 time=32.9 ms
[1744680729.188978] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=2999 ttl=62 time=19.6 ms
[1744680729.197047] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3000 ttl=62 time=16.9 ms
[1744680729.220919] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3001 ttl=62 time=23.6 ms
[1744680729.228986] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3002 ttl=62 time=20.6 ms
[1744680729.245012] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3003 ttl=62 time=25.7 ms
[1744680729.264825] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3004 ttl=62 time=25.2 ms
[1744680729.289067] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3005 ttl=62 time=33.5 ms
[1744680729.296995] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3006 ttl=62 time=21.5 ms
[1744680729.304986] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3007 ttl=62 time=18.7 ms
[1744680729.321037] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3008 ttl=62 time=23.8 ms
[1744680729.332983] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3009 ttl=62 time=17.6 ms
[1744680729.349032] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3010 ttl=62 time=17.3 ms
[1744680729.365031] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3011 ttl=62 time=21.6 ms
[1744680729.380997] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3012 ttl=62 time=21.5 ms
[1744680729.397033] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3013 ttl=62 time=21.3 ms
[1744680729.408988] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3014 ttl=62 time=17.3 ms
[1744680729.441034] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3015 ttl=62 time=33.5 ms
[1744680729.441153] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3016 ttl=62 time=21.6 ms
[1744680729.457058] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3017 ttl=62 time=26.7 ms
[1744680729.465164] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3018 ttl=62 time=23.8 ms
[1744680729.485057] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3019 ttl=62 time=32.7 ms
[1744680729.493011] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3020 ttl=62 time=27.5 ms
[1744680729.509101] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3021 ttl=62 time=32.8 ms
[1744680729.516714] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3022 ttl=62 time=23.5 ms
[1744680729.524708] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3023 ttl=62 time=20.7 ms
[1744680729.540920] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3024 ttl=62 time=24.0 ms
[1744680729.568477] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3025 ttl=62 time=33.4 ms
[1744680729.584638] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3026 ttl=62 time=33.2 ms
[1744680729.593451] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3027 ttl=62 time=30.6 ms
[1744680729.625008] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3028 ttl=62 time=44.4 ms
[1744680729.629045] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3029 ttl=62 time=35.2 ms
[1744680729.629137] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3030 ttl=62 time=24.6 ms
[1744680729.644922] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3031 ttl=62 time=29.6 ms
[1744680729.660734] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3032 ttl=62 time=31.3 ms
[1744680729.668995] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3033 ttl=62 time=28.7 ms
[1744680729.684640] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3034 ttl=62 time=29.4 ms
[1744680729.693090] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3035 ttl=62 time=23.6 ms
[1744680729.700944] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3036 ttl=62 time=20.8 ms
[1744680729.713130] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3037 ttl=62 time=19.8 ms
[1744680729.729060] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3038 ttl=62 time=17.6 ms
[1744680729.752937] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3039 ttl=62 time=29.1 ms
[1744680729.761106] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3040 ttl=62 time=21.4 ms
[1744680729.777026] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3041 ttl=62 time=26.6 ms
[1744680729.789065] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3042 ttl=62 time=27.7 ms
[1744680729.797027] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3043 ttl=62 time=24.6 ms
[1744680729.805041] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3044 ttl=62 time=17.5 ms
[1744680729.829088] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3045 ttl=62 time=23.7 ms
[1744680729.845032] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3046 ttl=62 time=28.7 ms
